Id,Pais,Pregunta,Question,Query,Query answer,Respuesta en texto,Text answer,,,
1,DOM,¿Cuántos proyectos de inversión que benefician a las pequeñas y medianas empresas están activos en el Banco de Proyectos de República Dominicana y cuál es el monto asignado para cada uno?,How many investment projects that benefit small and medium-sized enterprises are active in the Dominican Republic Project Bank and what is the amount allocated for each one?,"Select sum(cantidad_proyectos) as cantidad_proyectos, sum(costoestimadoproyecto) as costoestimadoproyecto from (
SELECT COUNT(distinct IdProyecto) AS cantidad_proyectos, cast(costoestimadoproyecto as decimal(18,2)) costoestimadoproyecto 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static 
WHERE LOWER(etapaactual) = 'ejecución' and LOWER(nombreproyecto) LIKE '%mipymes%'
group by costoestimadoproyecto) as result","cantidad_proyectos	costoestimadoproyecto
1	19550000.00",Existe actualmente un proyecto de inversión que beneficia a las pequeñas y medianas empresas y el monto asignado es de RD$ 19.550.000,"There is currently an investment project benefiting small and medium-sized enterprises, with an allocated amount of RD$ 19,550,000.
",,,
2,DOM,¿Qué proyectos en República Dominicana están orientados a promover el emprendimiento?,What projects in the Dominican Republic are aimed at promoting entrepreneurship?,"SELECT LOWER(cast(idproyecto AS nvarchar(MAX))) AS idproyecto,
LOWER(cast(nombreproyecto AS nvarchar(MAX))) AS nombreproyecto,
LOWER(cast(sector AS nvarchar(MAX))) AS sector,
LOWER(cast(nombremunicipio AS nvarchar(MAX))) AS nombremunicipio
from (select distinct idproyecto, nombreproyecto, sector, nombremunicipio 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static
WHERE LOWER(nombreproyecto) LIKE '%emprendimiento%') subquery","idproyecto	nombreproyecto	sector	nombremunicipio
4356	fortalecimiento de capacidades en emprendimiento económico y social para la población vulnerable de la zona fronteriza  república domini	asuntos económicos  comerciales y laborales	 baoruco - proyecto departamental| barahona - proyecto departamental| dajabón - proyecto departamental| elías piña - proyecto departamental| independencia - proyecto departamental| monte cristi - proy","En República Dominicana, hay un proyecto orientado a promover el emprendimiento:

Nombre del Proyecto: Fortalecimiento de capacidades en emprendimiento económico y social para la población vulnerable de la zona fronteriza.
Sector: Asuntos económicos, comerciales y laborales.
Municipio: Baoruco, Barahona, Dajabón, Elías Piña, Independencia, Monte Cristi.
Este proyecto está enfocado en fortalecer las habilidades empresariales y sociales de la población vulnerable en la zona fronteriza.","In the Dominican Republic, there is a project aimed at promoting entrepreneurship:

Project Name: Strengthening capacities in economic and social entrepreneurship for the vulnerable population in the border zone.
Sector: Economic, commercial, and labor affairs.
Municipality: Baoruco, Barahona, Dajabón, Elías Piña, Independencia, Monte Cristi.
This project is focused on enhancing the entrepreneurial and social skills of the vulnerable population in the border zone.",,,
3,DOM,¿Qué proyectos activos en la provincia de Samaná en República Dominicana están orientados a promover el turismo?,What active projects in the province of Samaná in the Dominican Republic are aimed at promoting tourism?,"""WITH proyectos_samana AS
  (SELECT DISTINCT IdProyecto,
                   NombreProyecto,
                   EtapaActual,
                   Sector,
                   NombreProvincia
   FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static
   WHERE dbo.RemoverAcentos(LOWER(NombreProvincia)) LIKE '%samana%'
     AND dbo.RemoverAcentos(LOWER(EtapaActual)) = dbo.RemoverAcentos(LOWER('ejecucion'))
     AND dbo.RemoverAcentos(LOWER(Sector)) = dbo.RemoverAcentos(LOWER('actividades deportivas recreativas culturales y religiosas')) )
SELECT IdProyecto,
       NombreProyecto,
       EtapaActual,
       Sector,
       NombreProvincia
FROM proyectos_samana
ORDER BY IdProyecto""","IdProyecto	NombreProyecto	EtapaActual	Sector	NombreProvincia
5116	HABILITACIÓN DE INMUEBLE PARA ARCHIVO REGIONAL CIBAO NORDESTE EN SAN FRANCISCO DE MACORIS	EJECUCIÓN	Actividades deportivas  recreativas  culturales y religiosas	SAMANÁ
5825	RECONSTRUCCIÓN DEL MALECÓN DEL MUNICIPIO DE SANTA BARBARA DE SAMANÁ  PROVINCIA  SAMANÁ	EJECUCIÓN	Actividades deportivas  recreativas  culturales y religiosas	SAMANÁ
7706	RECONSTRUCCIÓN POLIDEPORTIVO MUNICIPIO LAS TERRENAS  PROVINCIA SAMANA.	EJECUCIÓN	Actividades deportivas  recreativas  culturales y religiosas	SAMANÁ
7724	RECONSTRUCCIÓN CAMPO DE BÉISBOL LAS GALERAS  MUNICIPIO SAMANA  PROVINCIA SAMANA	EJECUCIÓN	Actividades deportivas  recreativas  culturales y religiosas	SAMANÁ
7730	REMODELACIÓN CAMPO DE BÉISBOL SAMANÁ  MUNICIPIO SANTA BARBARA DE SAMANA  PROVINCIA SAMANÁ	EJECUCIÓN	Actividades deportivas  recreativas  culturales y religiosas	SAMANÁ
7734	RECONSTRUCCIÓN POLIDEPORTIVO SANTA BARBARA SAMANA  PROVINCIA SAMANA.	EJECUCIÓN	Actividades deportivas  recreativas  culturales y religiosas	SAMANÁ
7736	RECONSTRUCCIÓN POLIDEPORTIVO MUNICIPAL DE SANCHEZ  PROVINCIA SAMANA.	EJECUCIÓN	Actividades deportivas  recreativas  culturales y religiosas	SAMANÁ","""Has preguntado: ¿Cuáles proyectos en la provincia de Samaná en República Dominicana que estén activos, están orientados a la promoción del turismo? Actualmente, hay varios proyectos activos en la provincia de Samaná que están orientados a la promoción del turismo. Aquí tienes la lista de los proyectos:
RECONSTRUCCIÓN DEL MALECÓN DEL MUNICIPIO DE SANTA BARBARA DE SAMANÁ, PROVINCIA SAMANÁ - Etapa: EJECUCIÓN
RECONSTRUCCIÓN POLIDEPORTIVO MUNICIPIO LAS TERRENAS, PROVINCIA SAMANÁ - Etapa: EJECUCIÓN
RECONSTRUCCIÓN CAMPO DE BÉISBOL LAS GALERAS, MUNICIPIO SAMANÁ, PROVINCIA SAMANÁ - Etapa: EJECUCIÓN
REMODELACIÓN CAMPO DE BÉISBOL SAMANÁ, MUNICIPIO SANTA BARBARA DE SAMANÁ, PROVINCIA SAMANÁ - Etapa: EJECUCIÓN
RECONSTRUCCIÓN POLIDEPORTIVO SANTA BARBARA SAMANÁ, PROVINCIA SAMANÁ - Etapa: EJECUCIÓN
RECONSTRUCCIÓN POLIDEPORTIVO MUNICIPAL DE SÁNCHEZ, PROVINCIA SAMANÁ - Etapa: EJECUCIÓN
Hay un total de 7 registros.""","""Have you asked: Which projects in the province of Samaná in the Dominican Republic that are active are oriented towards the promotion of tourism? Currently, there are several active projects in the province of Samaná that are oriented towards the promotion of tourism. Here you have the list of projects: RECONSTRUCTION OF THE BOARD OF THE MUNICIPALITY OF SANTA BARBARA DE SAMANÁ, SAMANÁ PROVINCE - Stage: EXECUTION OF RECONSTRUCTION OF THE LAS TERRENAS MUNICIPALITY OF SPORTS CENTER, SAMANÁ PROVINCE - Stage: EXECUTION OF RECONSTRUCTION OF THE LAS GALERAS BASEBALL FIELD, SAMANÁ MUNICIPALITY, SAMANÁ PROVINCE - Stage: EXECUTION REMODELING OF SAMANÁ BASEBALL FIELD, SANTA BARBARA DE SAMANÁ MUNICIPALITY, SAMANÁ PROVINCE - Stage: EXECUTION RECONSTRUCTION SANTA BARBARA SPORTS CENTER SAMANÁ, SAMANÁ PROVINCE - Stage: EXECUTION RECONSTRUCTION OF SÁNCHEZ MUNICIPAL SPORTS CENTER, SAMANÁ PROVINCE - Stage: EXECUTION total of 7 records.""",,,
4,DOM,¿Cuáles son los proyectos actualmente en marcha en el Banco de Proyectos de República Dominicana al 2024 destinados a mitigar los efectos del cambio climático?,What are the projects currently underway in the Project Bank of the Dominican Republic in 2024 aimed at mitigating the effects of climate change?,"SELECT distinct IdProyecto,
NombreProyecto, 
LOWER(CAST(CostoEstimadoProyecto AS NVARCHAR(MAX))) AS costoestimadoproyecto, 
AnioInicioProyecto, AnioFinProyecto 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static 
WHERE LOWER(NombreProyecto) like '%climático%' 
and year(GETDATE()) between AnioInicioProyecto and AnioFinProyecto","IdProyecto        NombreProyecto        costoestimadoproyecto        AnioInicioProyecto        AnioFinProyecto
4230        MEJORAMIENTO DE OBRAS PÚBLICAS RESILIENTES PARA REDUCIR RIESGOS DE DESASTRES EN EL CONTEXTO DEL CAMBIO CLIMÁTICO  A NIVEL NACIONAL        3325000000.00        2018        2024
4528        MEJORAMIENTO DE OBRAS PUBLICAS RESILIENTES PARA REDUCIR RIESGOS DE DESASTRES EN EL CONTEXTO DEL CAMBIO  CLIMÁTICO A NIVEL NACIONAL        1153900000.00        2020        2024","Actualmente, hay dos proyectos en marcha en el Banco de Proyectos de República Dominicana hasta 2024 destinados a mitigar los efectos del cambio climático:

Proyecto ID 4230

Nombre del Proyecto: MEJORAMIENTO DE OBRAS PÚBLICAS RESILIENTES PARA REDUCIR RIESGOS DE DESASTRES EN EL CONTEXTO DEL CAMBIO CLIMÁTICO A NIVEL NACIONAL
Costo Estimado del Proyecto: RD$ 3,325,000,000.00
Año de Inicio del Proyecto: 2018
Año de Finalización del Proyecto: 2024
Proyecto ID 4528

Nombre del Proyecto: MEJORAMIENTO DE OBRAS PUBLICAS RESILIENTES PARA REDUCIR RIESGOS DE DESASTRES EN EL CONTEXTO DEL CAMBIO CLIMÁTICO A NIVEL NACIONAL
Costo Estimado del Proyecto: RD$ 1,153,900,000.00
Año de Inicio del Proyecto: 2020
Año de Finalización del Proyecto: 2024","Currently, there are two ongoing projects in the Project Bank of the Dominican Republic up to 2024 aimed at mitigating the effects of climate change:

Project ID 4230

Project Name: IMPROVEMENT OF RESILIENT PUBLIC WORKS TO REDUCE DISASTER RISKS IN THE CONTEXT OF CLIMATE CHANGE AT THE NATIONAL LEVEL
Estimated Project Cost: RD$ 3,325,000,000.00
Project Start Year: 2018
Project End Year: 2024
Project ID 4528

Project Name: IMPROVEMENT OF RESILIENT PUBLIC WORKS TO REDUCE DISASTER RISKS IN THE CONTEXT OF CLIMATE CHANGE AT THE NATIONAL LEVEL
Estimated Project Cost: RD$ 1,153,900,000.00
Project Start Year: 2020
Project End Year: 2024",,,
5,DOM,¿Existen proyectos de reforestación actualmente en ejecución en República Dominicana para el año 2024 y cuál es su presupuesto asignado?,"Are there reforestation projects currently being implemented in the Dominican Republic in 2024, and what is their allocated budget?",select * from Proyecto where objetivogeneral like '%reforesta%' or NombreProyecto like '%reforesta%',"ACTUALIZACIÓN DE TECNOLOGÍAS PARA COMPETITIVIDAD DEL SECTOR AGRO EXPORTADOR EN LA RD - 160960071.00
MANEJO DE PAISAJES PRODUCTIVOS INTEGRADOS DE LAS CUENCAS DE LOS RÍOS YAQUE DEL NORTE Y YUNA - 253071084.00
RECONSTRUCCIÓN DE PLAZA DE VENDEDORES EN EL PUEBLO LOS PESCADORES  MUNICIPIO LAS TERRENAS  PROVINCIA SAMANA - 243331263.83
RECUPERACION DE LOS RECURSOS NATURALES EN LAS  SUB CUENCAS JAMAO Y VERAGUA - 750064088.00
RESTAURACIÓN DE LA CUENCA  DEL RÍO OCOA Y SU  COSTA EN LA PROVINCIA SAN JOSÉ DE OCOA. - 160650600.00","Sí, existen proyectos de reforestación que se están ejecutando en la República Dominicana en 2024. Aquí tienes la información sobre uno de ellos:
ACTUALIZACIÓN DE TECNOLOGÍAS PARA COMPETITIVIDAD DEL SECTOR AGRO EXPORTADOR EN LA RD, con un monto asignado de RD$ 160960071.00
MANEJO DE PAISAJES PRODUCTIVOS INTEGRADOS DE LAS CUENCAS DE LOS RÍOS YAQUE DEL NORTE Y YUNA, con un monto asignado de RD$ 253071084.00
RECONSTRUCCIÓN DE PLAZA DE VENDEDORES EN EL PUEBLO LOS PESCADORES  MUNICIPIO LAS TERRENAS  PROVINCIA SAMANA, con un monto asignado de RD$ 243331263.83
RECUPERACION DE LOS RECURSOS NATURALES EN LAS  SUB CUENCAS JAMAO Y VERAGUA, con un monto asignado de RD$ 750064088.00
RESTAURACIÓN DE LA CUENCA  DEL RÍO OCOA Y SU  COSTA EN LA PROVINCIA SAN JOSÉ DE OCOA., con un monto asignado de RD$ 160650600.00","Yes, there are reforestation projects being implemented in the Dominican Republic in 2024. Here is information about one of them:

UPDATE OF TECHNOLOGIES FOR COMPETITIVENESS OF THE AGRO-EXPORT SECTOR IN THE DR, with an allocated amount of RD$ 160,960,071.00

MANAGEMENT OF INTEGRATED PRODUCTIVE LANDSCAPES OF THE YAQUE DEL NORTE AND YUNA RIVER BASINS, with an allocated amount of RD$ 253,071,084.00

RECONSTRUCTION OF THE VENDORS' PLAZA IN THE VILLAGE OF LOS PESCADORES, LAS TERRENAS MUNICIPALITY, SAMANA PROVINCE, with an allocated amount of RD$ 243,331,263.83

RECOVERY OF NATURAL RESOURCES IN THE JAMAO AND VERAGUA SUB-BASINS, with an allocated amount of RD$ 750,064,088.00

RESTORATION OF THE OCOA RIVER BASIN AND ITS COAST IN SAN JOSÉ DE OCOA PROVINCE, with an allocated amount of RD$ 160,650,600.00",,,
6,DOM,¿En qué provincias de República Dominicana hay proyectos de inversión que benefician a las madres jefas de hogar al 2024 y cuál es el monto asignado?,"In which provinces of the Dominican Republic are there investment projects benefiting mothers who are heads of household in 2024, and what is the allocated amount?","select distinct IdProyecto, NombreProyecto 
from dbo.VwDatosAbiertosProyectos_static 
where NombreProyecto like '%mujer%'","nombreprovincia
AZUA
DAJABÓN
DISTRITO NACIONAL
ELÍAS PIÑA
INDEPENDENCIA
MONTE CRISTI
PEDERNALES
SAN JOSÉ DE OCOA
SANTIAGO
SANTO DOMINGO
VALVERDE","LAs provincvias que tienen proyectos de inversión que benefician a las mujeres jefas de hogar se encuentran en AZUA,DAJABÓN,DISTRITO NACIONAL,ELÍAS PIÑA,INDEPENDENCIA,MONTE CRISTI,PEDERNALES,SAN JOSÉ DE OCOA,SANTIAGO,SANTO DOMINGO y VALVERDE","The provinces with investment projects benefiting women heads of households are located in AZUA, DAJABÓN, DISTRITO NACIONAL, ELÍAS PIÑA, INDEPENDENCIA, MONTE CRISTI, PEDERNALES, SAN JOSÉ DE OCOA, SANTIAGO, SANTO DOMINGO, and VALVERDE.",,,
7,DOM,En Santo Domingo ¿qué proyectos activos existen que beneficien a las mujeres que quieren emprender?,"In Santo Domingo, what active projects exist that benefit women who want to undertake entrepreneurship?","select distinct IdProyecto, NombreProyecto 
from dbo.VwDatosAbiertosProyectos_static 
where NombreProyecto like '%mujer%emprende%'","IdProyecto	NombreProyecto
4459	CONSTRUCCIÓN CENTRO DE CAPACITACIÓN DE MUJERES EMPRENDEDORAS Y CANCHA DE BALONCESTO  DISTRITO MUNICIPAL PALMAR DE OCOA  PROVINCIA AZU","En Santo domingo se encuentra el proyecto CONSTRUCCIÓN CENTRO DE CAPACITACIÓN DE MUJERES EMPRENDEDORAS Y CANCHA DE BALONCESTO, DISTRITO MUNICIPAL PALMAR DE OCOA, PROVINCIA AZU, que beneficia a las mujeres que quieren emprender","In Santo Domingo, there is the project ""CONSTRUCTION OF THE TRAINING CENTER FOR WOMEN ENTREPRENEURS AND BASKETBALL COURT, PALMAR DE OCOA MUNICIPAL DISTRICT, AZUA PROVINCE,"" which benefits women who want to start businesses.",,,
8,DOM,"En los últimos 5 años, ¿qué sector económico en República Dominicana ha recibido mayor monto de inversión y qué porcentaje representa del total de la inversión pública?","In the last 5 years, which economic sector in the Dominican Republic has received the highest amount of investment, and what percentage does it represent of the total public investment?","SELECT sector, 
SUM(CAST(costoestimadoproyecto AS FLOAT)) AS valor_total 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static 
WHERE LOWER(etapaactual) = 'ejecución' 
AND CAST(AnioEjecucionPptal AS INT) >= year(getdate())-5 
GROUP BY sector 
order by 2 desc","sector	valor_total
Educación	9132625041008.78
Justicia  Orden Público y Seguridad	7403576555470.07
Protección de la biodiversidad y ordenación de desechos	4702300573540","En los últimos 5 años, el sector económico en la República Dominicana que ha recibido los mayores montos de inversión pública es el de Educación con RD$ 9.132.625.041.008,78, Justicia Orden Público y Seguridad con RD$ 7.403.576.555.470,07 y
Protección de la biodiversidad y ordenación de desechos con RD$ 4.702.300.573.540","In the last 5 years, the economic sector in the Dominican Republic that has received the highest amounts of public investment is Education with RD$ 9,132,625,041,008.78, followed by Justice, Public Order, and Security with RD$ 7,403,576,555,470.07, and Biodiversity Protection and Waste Management with RD$ 4,702,300,573,540.",,,
9,DOM,¿Qué variación presupuestaria anual relacionada con proyectos de inversión ha experimentado el sector salud desde el inicio de la pandemia en 2021 hasta la fecha actual?,What annual budget variation related to investment projects has the healthcare sector experienced since the beginning of the pandemic in 2021 up to the current date?,"""WITH proyectos_salud AS
  (SELECT DISTINCT IdProyecto,
                   CAST(ltrim(rtrim(AnioInicioProyecto)) AS int) AS AnioInicio,
                   CAST(ltrim(rtrim(AnioFinProyecto)) AS int) AS AnioFin,
                   ISNULL(CAST(CostoEstimadoProyecto AS float), 0) AS CostoEstimado,
                   ISNULL(CAST(valorprogramado AS float), 0) AS ValorProgramado,
                   ISNULL(CAST(valorejecutado AS float), 0) AS ValorEjecutado
   FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static
   WHERE dbo.RemoverAcentos(LOWER(Sector)) = dbo.RemoverAcentos(LOWER('salud'))
     AND CAST(ltrim(rtrim(AnioInicioProyecto)) AS int) >= 2021 ),
     presupuesto_anual AS
  (SELECT AnioInicio AS Anio,
          SUM(CostoEstimado) AS TotalCostoEstimado,
          SUM(ValorProgramado) AS TotalValorProgramado,
          SUM(ValorEjecutado) AS TotalValorEjecutado
   FROM proyectos_salud
   GROUP BY AnioInicio)
SELECT Anio,
       TotalCostoEstimado,
       TotalValorProgramado,
       TotalValorEjecutado
FROM presupuesto_anual
ORDER BY Anio""","Desde el inicio de la pandemia en 2021, el presupuesto anual para proyectos de inversión en el sector salud ha variado de la siguiente manera: en 2021 fue de RD$ 5.423.316.481, en 2022 fue de RD$ 6.107.814.010, en 2023 fue de RD$ 6.616.729.900,23 y en 2024 es de RD$ 425.739.482","""Has preguntado: ¿Qué variación de presupuesto anual relacionado a proyectos de inversión ha tenido el sector salud, desde el inicio de pandemia en 2021 a la fecha actual? A continuación, se presenta la variación del presupuesto anual relacionado a proyectos de inversión en el sector salud desde el inicio de la pandemia en 2021 hasta la fecha actual:
Año 2021:
Total Costo Estimado: 6,858,362,567.00
Total Valor Programado: 1,048,167,256.51
Total Valor Ejecutado: 919,196,136.72
Año 2022:
Total Costo Estimado: 58,857,492,527.00
Total Valor Programado: 1,359,732,775.93
Total Valor Ejecutado: 1,243,630,572.82
Año 2023:
Total Costo Estimado: 22,019,522.57
Total Valor Programado: 5,171,861.00
Total Valor Ejecutado: 3,171,861.47
Hay al menos 15 registros de un total de 3 registros.""","""Have you asked: What variation in the annual budget related to investment projects has the health sector had, from the beginning of the pandemic in 2021 to the current date? Below is the variation in the annual budget related to investment projects in the health sector from the beginning of the pandemic in 2021 to the current date: Year 2021: Total Estimated Cost: 6,858,362,567.00 Total Programmed Value: 1,048,167,256.51 Total Executed Value: 919,196,136.72 Year 2022: Total Estimated Cost: 58,857,492,527.00 Total Programmed Value: 1,359,732,775.93 Total Executed Value: 1,243,630,572.82 Year 2023: Total Estimated Cost: 22,019,522.57 Total Programmed Value: 5,171,861.00 Total Executed Value: 3,171,861.47 There are at least 15 records out of a total of 3 records.""",,,
10,DOM,¿Cuánta inversión en infraestructura vial se ha ejecutado en 2023 y 2024 en República Dominicana?,How much investment in road infrastructure has been executed in 2023 and 2024 in the Dominican Republic?,"SELECT sum(CAST(valorejecutado AS float)) AS recursos_infraestructura_vial
from (select distinct idproyecto,valorejecutado
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static
WHERE LOWER(sector) = 'transporte'
AND CAST(AnioEjecucionPptal AS INT) IN (2023,
2024)) subquery","En 2023 y 2024, se han ejecutado recursos en infraestructura vial en República Dominicana por un valor total de RD$ 47.771.552.133","Respuesta incorrecta.

En 2023 y 2024 se han ejecutado RD$ 47.771.552.133,44 en infraestructura vial en República Dominicana.","Wrong answer. In 2023 and 2024, RD$47,771,552,133.44 have been executed in road infrastructure in the Dominican Republic.",,,
